0.10, 0.12,4
0.02, 0.15,4
0.04, 0.15,4
0.06, 0.15,4
0.08, 0.15,4
0.10, 0.15,4
0.02, 0.18,4
0.04, 0.18,4
0.06, 0.18,4
0.08, 0.18,4
0.10, 0.18,4
0.02, 0.20,4
0.04, 0.20,4
0.06, 0.20,4
0.08, 0.20,4
0.10, 0.20,4
0.02, 0.23,4
0.04, 0.23,4
0.06, 0.23,4
0.08, 0.23,4
0.10, 0.23,4
0.02, 0.25,4
0.04, 0.25,4
0.06, 0.25,4
0.08, 0.25,4
0.10, 0.25,4
0.02, 0.28,4
0.04, 0.28,4
0.06, 0.28,4
0.08, 0.28,4
0.10, 0.28,4
0.02, 0.30,4
0.04, 0.30,4
0.06, 0.30,4
0.08, 0.30,4
0.10, 0.30,4
0.02, 0.32,4
0.04, 0.32,4
0.06, 0.32,4
0.08, 0.32,4
0.10, 0.32,4
0.02, 0.35,4
0.04, 0.35,4
0.06, 0.35,4
0.08, 0.35,4
0.10, 0.35,4
0.02, 0.38,4
0.04, 0.38,4
0.06, 0.38,4
0.08, 0.38,4
0.10, 0.38,4
0.02, 0.40,4
0.04, 0.40,4
0.06, 0.40,4
0.08, 0.40,4
0.10, 0.40,4
0.02, 0.42,4
0.04, 0.42,4
0.06, 0.42,4
0.08, 0.42,4
0.10, 0.42,4
0.02, 0.45,4
0.04, 0.45,4
0.06, 0.45,4
0.08, 0.45,4
0.10, 0.45,4
0.02, 0.47,4
0.04, 0.47,4
0.06, 0.47,4
0.08, 0.47,4
0.10, 0.47,4
0.02, 0.50,4
0.04, 0.50,4
0.06, 0.50,4
0.08, 0.50,4
0.10, 0.50,4
0.02, 0.10,5
0.04, 0.10,5
0.06, 0.10,5
0.08, 0.10,5
0.10, 0.10,5
0.02, 0.12,5
0.04, 0.12,5
0.06, 0.12,5
0.08, 0.12,5
0.10, 0.12,5
0.02, 0.15,5
0.04, 0.15,5
0.06, 0.15,5
0.08, 0.15,5
0.10, 0.15,5
0.02, 0.18,5
0.04, 0.18,5
0.06, 0.18,5
0.08, 0.18,5
0.10, 0.18,5
0.02, 0.20,5
0.04, 0.20,5
0.06, 0.20,5
0.08, 0.20,5
0.10, 0.20,5
0.02, 0.23,5
0.04, 0.23,5
0.06, 0.23,5
0.08, 0.23,5
0.10, 0.23,5
0.02, 0.25,5
0.04, 0.25,5
0.06, 0.25,5
0.08, 0.25,5
0.10, 0.25,5
0.02, 0.28,5
0.04, 0.28,5
0.06, 0.28,5
0.08, 0.28,5
0.10, 0.28,5
0.02, 0.30,5
0.04, 0.30,5
0.06, 0.30,5
0.08, 0.30,5
0.10, 0.30,5
0.02, 0.32,5
0.04, 0.32,5
0.06, 0.32,5
0.08, 0.32,5
0.10, 0.32,5
0.02, 0.35,5
0.04, 0.35,5
0.06, 0.35,5
0.08, 0.35,5
0.10, 0.35,5
0.02, 0.38,5
0.04, 0.38,5
0.06, 0.38,5
0.08, 0.38,5
0.10, 0.38,5
0.02, 0.40,5
0.04, 0.40,5
0.06, 0.40,5
0.08, 0.40,5
0.10, 0.40,5
0.02, 0.42,5
0.04, 0.42,5
0.06, 0.42,5
0.08, 0.42,5
0.10, 0.42,5
0.02, 0.45,5
0.04, 0.45,5
0.06, 0.45,5
0.08, 0.45,5
0.10, 0.45,5
0.02, 0.47,5
0.04, 0.47,5
0.06, 0.47,5
0.08, 0.47,5
0.10, 0.47,5
0.02, 0.50,5
0.04, 0.50,5
0.06, 0.50,5
0.08, 0.50,5
0.10, 0.50,5
0.02, 0.10,6
0.04, 0.10,6
0.06, 0.10,6
0.08, 0.10,6
0.10, 0.10,6
0.02, 0.12,6
0.04, 0.12,6
0.06, 0.12,6
0.08, 0.12,6
0.10, 0.12,6
0.02, 0.15,6
0.04, 0.15,6
0.06, 0.15,6
0.08, 0.15,6
0.10, 0.15,6
0.02, 0.18,6
0.04, 0.18,6
0.06, 0.18,6
0.08, 0.18,6
0.10, 0.18,6
0.02, 0.20,6
0.04, 0.20,6
0.06, 0.20,6
0.08, 0.20,6
0.10, 0.20,6
0.02, 0.23,6
0.04, 0.23,6
0.06, 0.23,6
0.08, 0.23,6
0.10, 0.23,6
0.02, 0.25,6
0.04, 0.25,6
0.06, 0.25,6
0.08, 0.25,6
0.10, 0.25,6
0.02, 0.28,6
0.04, 0.28,6
0.06, 0.28,6
0.08, 0.28,6
0.10, 0.28,6
0.02, 0.30,6
0.04, 0.30,6
0.06, 0.30,6
0.08, 0.30,6
0.10, 0.30,6
0.02, 0.32,6
0.04, 0.32,6
0.06, 0.32,6
0.08, 0.32,6
0.10, 0.32,6
0.02, 0.35,6
0.04, 0.35,6
0.06, 0.35,6
0.08, 0.35,6
0.10, 0.35,6
0.02, 0.38,6
0.04, 0.38,6
0.06, 0.38,6
0.08, 0.38,6
0.10, 0.38,6
0.02, 0.40,6
0.04, 0.40,6
0.06, 0.40,6
0.08, 0.40,6
0.10, 0.40,6
0.02, 0.42,6
0.04, 0.42,6
0.06, 0.42,6
0.08, 0.42,6
0.10, 0.42,6
0.02, 0.45,6
0.04, 0.45,6
0.06, 0.45,6
0.08, 0.45,6
0.10, 0.45,6
0.02, 0.47,6
0.04, 0.47,6
0.06, 0.47,6
0.08, 0.47,6
0.10, 0.47,6
0.02, 0.50,6
0.04, 0.50,6
0.06, 0.50,6
0.08, 0.50,6
0.10, 0.50,6
0.02, 0.10,7
0.04, 0.10,7
0.06, 0.10,7
0.08, 0.10,7
0.10, 0.10,7
0.02, 0.12,7
0.04, 0.12,7
0.06, 0.12,7
0.08, 0.12,7
0.10, 0.12,7
0.02, 0.15,7
0.04, 0.15,7
0.06, 0.15,7
0.08, 0.15,7
0.10, 0.15,7
0.02, 0.18,7
0.04, 0.18,7
0.06, 0.18,7
0.08, 0.18,7
0.10, 0.18,7
0.02, 0.20,7
0.04, 0.20,7
0.06, 0.20,7
0.08, 0.20,7
0.10, 0.20,7
0.02, 0.23,7
0.04, 0.23,7
0.06, 0.23,7
0.08, 0.23,7
0.10, 0.23,7
0.02, 0.25,7
0.04, 0.25,7
0.06, 0.25,7
0.08, 0.25,7
0.10, 0.25,7
0.02, 0.28,7
0.04, 0.28,7
0.06, 0.28,7
0.08, 0.28,7
0.10, 0.28,7
0.02, 0.30,7
0.04, 0.30,7
0.06, 0.30,7
0.08, 0.30,7
0.10, 0.30,7
0.02, 0.32,7
0.04, 0.32,7
0.06, 0.32,7
0.08, 0.32,7
0.10, 0.32,7
0.02, 0.35,7
0.04, 0.35,7
0.06, 0.35,7
0.08, 0.35,7
0.10, 0.35,7
0.02, 0.38,7
0.04, 0.38,7
0.06, 0.38,7
0.08, 0.38,7
0.10, 0.38,7
0.02, 0.40,7
0.04, 0.40,7
0.06, 0.40,7
0.08, 0.40,7
0.10, 0.40,7
0.02, 0.42,7
0.04, 0.42,7
0.06, 0.42,7
0.08, 0.42,7
0.10, 0.42,7
0.02, 0.45,7
0.04, 0.45,7
0.06, 0.45,7
0.08, 0.45,7
0.10, 0.45,7
0.02, 0.47,7
0.04, 0.47,7
0.06, 0.47,7
0.08, 0.47,7
0.10, 0.47,7
0.02, 0.50,7
0.04, 0.50,7
0.06, 0.50,7
0.08, 0.50,7
0.10, 0.50,7
0.02, 0.10,8
0.04, 0.10,8
0.06, 0.10,8
0.08, 0.10,8
0.10, 0.10,8
0.02, 0.12,8
0.04, 0.12,8
0.06, 0.12,8
0.08, 0.12,8
0.10, 0.12,8
0.02, 0.15,8
0.04, 0.15,8
0.06, 0.15,8
0.08, 0.15,8
0.10, 0.15,8
0.02, 0.18,8
0.04, 0.18,8
0.06, 0.18,8
0.08, 0.18,8
0.10, 0.18,8
0.02, 0.20,8
0.04, 0.20,8
0.06, 0.20,8
0.08, 0.20,8
0.10, 0.20,8
0.02, 0.23,8
0.04, 0.23,8
0.06, 0.23,8
0.08, 0.23,8
0.10, 0.23,8
0.02, 0.25,8
0.04, 0.25,8
0.06, 0.25,8
0.08, 0.25,8
0.10, 0.25,8
0.02, 0.28,8
0.04, 0.28,8
0.06, 0.28,8
0.08, 0.28,8
0.10, 0.28,8
0.02, 0.30,8
0.04, 0.30,8
0.06, 0.30,8
0.08, 0.30,8
0.10, 0.30,8
0.02, 0.32,8
0.04, 0.32,8
0.06, 0.32,8
0.08, 0.32,8
0.10, 0.32,8
0.02, 0.35,8
0.04, 0.35,8
0.06, 0.35,8
0.08, 0.35,8
0.10, 0.35,8
0.02, 0.38,8
0.04, 0.38,8
0.06, 0.38,8
0.08, 0.38,8
0.10, 0.38,8
0.02, 0.40,8
0.04, 0.40,8
0.06, 0.40,8
0.08, 0.40,8
0.10, 0.40,8
0.02, 0.42,8
0.04, 0.42,8
0.06, 0.42,8
0.08, 0.42,8
0.10, 0.42,8
0.02, 0.45,8
0.04, 0.45,8
0.06, 0.45,8
0.08, 0.45,8
0.10, 0.45,8
0.02, 0.47,8
0.04, 0.47,8
0.06, 0.47,8
0.08, 0.47,8
0.10, 0.47,8
0.02, 0.50,8
0.04, 0.50,8
0.06, 0.50,8
0.08, 0.50,8
0.10, 0.50,8
0.02, 0.10,9
0.04, 0.10,9
0.06, 0.10,9
0.08, 0.10,9
0.10, 0.10,9
0.02, 0.12,9
0.04, 0.12,9
0.06, 0.12,9
0.08, 0.12,9
0.10, 0.12,9
0.02, 0.15,9
0.04, 0.15,9
0.06, 0.15,9
0.08, 0.15,9
0.10, 0.15,9
0.02, 0.18,9
0.04, 0.18,9
0.06, 0.18,9
0.08, 0.18,9
0.10, 0.18,9
0.02, 0.20,9
0.04, 0.20,9
0.06, 0.20,9
0.08, 0.20,9
0.10, 0.20,9
0.02, 0.23,9
0.04, 0.23,9
0.06, 0.23,9
0.08, 0.23,9
0.10, 0.23,9
0.02, 0.25,9
0.04, 0.25,9
0.06, 0.25,9
0.08, 0.25,9
0.10, 0.25,9
0.02, 0.28,9
0.04, 0.28,9
0.06, 0.28,9
0.08, 0.28,9
0.10, 0.28,9
0.02, 0.30,9
0.04, 0.30,9
0.06, 0.30,9
0.08, 0.30,9
0.10, 0.30,9
0.02, 0.32,9
0.04, 0.32,9
0.06, 0.32,9
0.08, 0.32,9
0.10, 0.32,9
0.02, 0.35,9
0.04, 0.35,9
0.06, 0.35,9
0.08, 0.35,9
0.10, 0.35,9
0.02, 0.38,9
0.04, 0.38,9
0.06, 0.38,9
0.08, 0.38,9
0.10, 0.38,9
0.02, 0.40,9
0.04, 0.40,9
0.06, 0.40,9
0.08, 0.40,9
0.10, 0.40,9
0.02, 0.42,9
0.04, 0.42,9
0.06, 0.42,9
0.08, 0.42,9
0.10, 0.42,9
0.02, 0.45,9
0.04, 0.45,9
0.06, 0.45,9
0.08, 0.45,9
0.10, 0.45,9
0.02, 0.47,9
0.04, 0.47,9
0.06, 0.47,9
0.08, 0.47,9
0.10, 0.47,9
0.02, 0.50,9
0.04, 0.50,9
0.06, 0.50,9
0.08, 0.50,9
0.10, 0.50,9
0.02, 0.10,10
0.04, 0.10,10
0.06, 0.10,10
0.08, 0.10,10
0.10, 0.10,10
0.02, 0.12,10
0.04, 0.12,10
0.06, 0.12,10
0.08, 0.12,10
0.10, 0.12,10
0.02, 0.15,10
0.04, 0.15,10
0.06, 0.15,10
0.08, 0.15,10
0.10, 0.15,10
0.02, 0.18,10
0.04, 0.18,10
0.06, 0.18,10
0.08, 0.18,10
0.10, 0.18,10
0.02, 0.20,10
0.04, 0.20,10
0.06, 0.20,10
0.08, 0.20,10
0.10, 0.20,10
0.02, 0.23,10
0.04, 0.23,10
0.06, 0.23,10
0.08, 0.23,10
0.10, 0.23,10
0.02, 0.25,10
0.04, 0.25,10
0.06, 0.25,10
0.08, 0.25,10
0.10, 0.25,10
0.02, 0.28,10
0.04, 0.28,10
0.06, 0.28,10
0.08, 0.28,10
0.10, 0.28,10
0.02, 0.30,10
0.04, 0.30,10
0.06, 0.30,10
0.08, 0.30,10
0.10, 0.30,10
0.02, 0.32,10
0.04, 0.32,10
0.06, 0.32,10
0.08, 0.32,10
0.10, 0.32,10
0.02, 0.35,10
0.04, 0.35,10
0.06, 0.35,10
0.08, 0.35,10
0.10, 0.35,10
0.02, 0.38,10
0.04, 0.38,10
0.06, 0.38,10
0.08, 0.38,10
0.10, 0.38,10
0.02, 0.40,10
0.04, 0.40,10
0.06, 0.40,10
0.08, 0.40,10
0.10, 0.40,10
0.02, 0.42,10
0.04, 0.42,10
0.06, 0.42,10
0.08, 0.42,10
0.10, 0.42,10
0.02, 0.45,10
0.04, 0.45,10
0.06, 0.45,10
0.08, 0.45,10
0.10, 0.45,10
0.02, 0.47,10
0.04, 0.47,10
0.06, 0.47,10
0.08, 0.47,10
0.10, 0.47,10
0.02, 0.50,10
0.04, 0.50,10
0.06, 0.50,10
0.08, 0.50,10
0.10, 0.50,10
0.02, 0.10,11
0.04, 0.10,11
0.06, 0.10,11
0.08, 0.10,11
0.10, 0.10,11
0.02, 0.12,11
0.04, 0.12,11
0.06, 0.12,11
0.08, 0.12,11
0.10, 0.12,11
0.02, 0.15,11
0.04, 0.15,11
0.06, 0.15,11
0.08, 0.15,11
0.10, 0.15,11
0.02, 0.18,11
0.04, 0.18,11
0.06, 0.18,11
0.08, 0.18,11
0.10, 0.18,11
0.02, 0.20,11
0.04, 0.20,11
0.06, 0.20,11
0.08, 0.20,11
0.10, 0.20,11
0.02, 0.23,11
0.04, 0.23,11
0.06, 0.23,11
0.08, 0.23,11
0.10, 0.23,11
0.02, 0.25,11
0.04, 0.25,11
0.06, 0.25,11
0.08, 0.25,11
0.10, 0.25,11
0.02, 0.28,11
0.04, 0.28,11
0.06, 0.28,11
0.08, 0.28,11
0.10, 0.28,11
0.02, 0.30,11
0.04, 0.30,11
0.06, 0.30,11
0.08, 0.30,11
0.10, 0.30,11
0.02, 0.32,11
0.04, 0.32,11
0.06, 0.32,11
0.08, 0.32,11
0.10, 0.32,11
0.02, 0.35,11
0.04, 0.35,11
0.06, 0.35,11
0.08, 0.35,11
0.10, 0.35,11
0.02, 0.38,11
0.04, 0.38,11
0.06, 0.38,11
0.08, 0.38,11
0.10, 0.38,11
0.02, 0.40,11
0.04, 0.40,11
0.06, 0.40,11
0.08, 0.40,11
0.10, 0.40,11
0.02, 0.42,11
0.04, 0.42,11
0.06, 0.42,11
0.08, 0.42,11
0.10, 0.42,11
0.02, 0.45,11
0.04, 0.45,11
0.06, 0.45,11
0.08, 0.45,11
0.10, 0.45,11
0.02, 0.47,11
0.04, 0.47,11
0.06, 0.47,11
0.08, 0.47,11
0.10, 0.47,11
0.02, 0.50,11
0.04, 0.50,11
0.06, 0.50,11
0.08, 0.50,11
0.10, 0.50,11
0.02, 0.10,12
0.04, 0.10,12
0.06, 0.10,12
0.08, 0.10,12
0.10, 0.10,12
0.02, 0.12,12
0.04, 0.12,12
0.06, 0.12,12
0.08, 0.12,12
0.10, 0.12,12
0.02, 0.15,12
0.04, 0.15,12
0.06, 0.15,12
0.08, 0.15,12
0.10, 0.15,12
0.02, 0.18,12
0.04, 0.18,12
0.06, 0.18,12
0.08, 0.18,12
0.10, 0.18,12
0.02, 0.20,12
0.04, 0.20,12
0.06, 0.20,12
0.08, 0.20,12
0.10, 0.20,12
0.02, 0.23,12
0.04, 0.23,12
0.06, 0.23,12
0.08, 0.23,12
0.10, 0.23,12
0.02, 0.25,12
0.04, 0.25,12
0.06, 0.25,12
0.08, 0.25,12
0.10, 0.25,12
0.02, 0.28,12
0.04, 0.28,12
0.06, 0.28,12
0.08, 0.28,12
0.10, 0.28,12
0.02, 0.30,12
0.04, 0.30,12
0.06, 0.30,12
0.08, 0.30,12
0.10, 0.30,12
0.02, 0.32,12
0.04, 0.32,12
0.06, 0.32,12
0.08, 0.32,12
0.10, 0.32,12
0.02, 0.35,12
0.04, 0.35,12
0.06, 0.35,12
0.08, 0.35,12
0.10, 0.35,12
0.02, 0.38,12
0.04, 0.38,12
0.06, 0.38,12
0.08, 0.38,12
0.10, 0.38,12
0.02, 0.40,12
0.04, 0.40,12
0.06, 0.40,12
0.08, 0.40,12
0.10, 0.40,12
0.02, 0.42,12
0.04, 0.42,12
0.06, 0.42,12
0.08, 0.42,12
0.10, 0.42,12
0.02, 0.45,12
0.04, 0.45,12
0.06, 0.45,12
0.08, 0.45,12
0.10, 0.45,12
0.02, 0.47,12
0.04, 0.47,12
0.06, 0.47,12
0.08, 0.47,12
0.10, 0.47,12
0.02, 0.50,12
0.04, 0.50,12
0.06, 0.50,12
0.08, 0.50,12
0.10, 0.50,12
0.02, 0.10,13
0.04, 0.10,13
0.06, 0.10,13
0.08, 0.10,13
0.10, 0.10,13
0.02, 0.12,13
0.04, 0.12,13
0.06, 0.12,13
0.08, 0.12,13
0.10, 0.12,13
0.02, 0.15,13
0.04, 0.15,13
0.06, 0.15,13
0.08, 0.15,13
0.10, 0.15,13
0.02, 0.18,13
0.04, 0.18,13
0.06, 0.18,13
0.08, 0.18,13
0.10, 0.18,13
0.02, 0.20,13
0.04, 0.20,13
0.06, 0.20,13
0.08, 0.20,13
0.10, 0.20,13
0.02, 0.23,13
0.04, 0.23,13
0.06, 0.23,13
0.08, 0.23,13
0.10, 0.23,13
0.02, 0.25,13
0.04, 0.25,13
0.06, 0.25,13
0.08, 0.25,13
0.10, 0.25,13
0.02, 0.28,13
0.04, 0.28,13
0.06, 0.28,13
0.08, 0.28,13
0.10, 0.28,13
0.02, 0.30,13
0.04, 0.30,13
0.06, 0.30,13
0.08, 0.30,13
0.10, 0.30,13
0.02, 0.32,13
0.04, 0.32,13
0.06, 0.32,13
0.08, 0.32,13
0.10, 0.32,13
0.02, 0.35,13
0.04, 0.35,13
0.06, 0.35,13
0.08, 0.35,13
0.10, 0.35,13
0.02, 0.38,13
0.04, 0.38,13
0.06, 0.38,13
0.08, 0.38,13
0.10, 0.38,13
0.02, 0.40,13
0.04, 0.40,13
0.06, 0.40,13
0.08, 0.40,13
0.10, 0.40,13
0.02, 0.42,13
0.04, 0.42,13
0.06, 0.42,13
0.08, 0.42,13
0.10, 0.42,13
0.02, 0.45,13
0.04, 0.45,13
0.06, 0.45,13
0.08, 0.45,13
0.10, 0.45,13
0.02, 0.47,13
0.04, 0.47,13
0.06, 0.47,13
0.08, 0.47,13
0.10, 0.47,13
0.02, 0.50,13
0.04, 0.50,13
0.06, 0.50,13
0.08, 0.50,13
0.10, 0.50,13
0.02, 0.10,14
0.04, 0.10,14
0.06, 0.10,14
0.08, 0.10,14
0.10, 0.10,14
0.02, 0.12,14
0.04, 0.12,14
0.06, 0.12,14
0.08, 0.12,14
0.10, 0.12,14
0.02, 0.15,14
0.04, 0.15,14
0.06, 0.15,14
0.08, 0.15,14
0.10, 0.15,14
0.02, 0.18,14
0.04, 0.18,14
0.06, 0.18,14
0.08, 0.18,14
0.10, 0.18,14
0.02, 0.20,14
0.04, 0.20,14
0.06, 0.20,14
0.08, 0.20,14
0.10, 0.20,14
0.02, 0.23,14
0.04, 0.23,14
0.06, 0.23,14
0.08, 0.23,14
0.10, 0.23,14
0.02, 0.25,14
0.04, 0.25,14
0.06, 0.25,14
0.08, 0.25,14
0.10, 0.25,14
0.02, 0.28,14
0.04, 0.28,14
0.06, 0.28,14
0.08, 0.28,14
0.10, 0.28,14
0.02, 0.30,14
0.04, 0.30,14
0.06, 0.30,14
0.08, 0.30,14
0.10, 0.30,14
0.02, 0.32,14
0.04, 0.32,14
0.06, 0.32,14
0.08, 0.32,14
0.10, 0.32,14
0.02, 0.35,14
0.04, 0.35,14
0.06, 0.35,14
0.08, 0.35,14
0.10, 0.35,14
0.02, 0.38,14
0.04, 0.38,14
0.06, 0.38,14
0.08, 0.38,14
0.10, 0.38,14
0.02, 0.40,14
0.04, 0.40,14
0.06, 0.40,14
0.08, 0.40,14
0.10, 0.40,14
0.02, 0.42,14
0.04, 0.42,14
0.06, 0.42,14
0.08, 0.42,14
0.10, 0.42,14
0.02, 0.45,14
0.04, 0.45,14
0.06, 0.45,14
0.08, 0.45,14
0.10, 0.45,14
0.02, 0.47,14
0.04, 0.47,14
0.06, 0.47,14
0.08, 0.47,14
0.10, 0.47,14
0.02, 0.50,14
0.04, 0.50,14
0.06, 0.50,14
0.08, 0.50,14
0.10, 0.50,14
0.02, 0.10,15
0.04, 0.10,15
0.06, 0.10,15
0.08, 0.10,15
0.10, 0.10,15
0.02, 0.12,15
0.04, 0.12,15
0.06, 0.12,15
0.08, 0.12,15
0.10, 0.12,15
0.02, 0.15,15
0.04, 0.15,15
0.06, 0.15,15
0.08, 0.15,15
0.10, 0.15,15
0.02, 0.18,15
0.04, 0.18,15
0.06, 0.18,15
0.08, 0.18,15
0.10, 0.18,15
0.02, 0.20,15
0.04, 0.20,15
0.06, 0.20,15
0.08, 0.20,15
0.10, 0.20,15
0.02, 0.23,15
0.04, 0.23,15
0.06, 0.23,15
0.08, 0.23,15
0.10, 0.23,15
0.02, 0.25,15
0.04, 0.25,15
0.06, 0.25,15
0.08, 0.25,15
0.10, 0.25,15
0.02, 0.28,15
0.04, 0.28,15
0.06, 0.28,15
0.08, 0.28,15
0.10, 0.28,15
0.02, 0.30,15
0.04, 0.30,15
0.06, 0.30,15
0.08, 0.30,15
0.10, 0.30,15
0.02, 0.32,15
0.04, 0.32,15
0.06, 0.32,15
0.08, 0.32,15
0.10, 0.32,15
0.02, 0.35,15
0.04, 0.35,15
0.06, 0.35,15
0.08, 0.35,15
0.10, 0.35,15
0.02, 0.38,15
0.04, 0.38,15
0.06, 0.38,15
0.08, 0.38,15
0.10, 0.38,15
0.02, 0.40,15
0.04, 0.40,15
0.06, 0.40,15
0.08, 0.40,15
0.10, 0.40,15
0.02, 0.42,15
0.04, 0.42,15
0.06, 0.42,15
0.08, 0.42,15
0.10, 0.42,15
0.02, 0.45,15
0.04, 0.45,15
0.06, 0.45,15
0.08, 0.45,15
0.10, 0.45,15
0.02, 0.47,15
0.04, 0.47,15
0.06, 0.47,15
0.08, 0.47,15
0.10, 0.47,15
0.02, 0.50,15
0.04, 0.50,15
